notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009531266702809453
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033665314777227996
02_linear,Linear,Gradient Boosting Classifier,0,0,0.041451237848078214
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02587716682569748
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004400801792988701
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002694345585846309
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009558366815122891
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023202745135129505
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008853519986069659
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014322721670247007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.053102155626613814
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001562514510868778
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005118310267791487
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012697806750261678
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038357473407936516
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9953900358411579
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006005906552653077
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005400403844848285
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9967730287061501
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0041892135208076615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.27074619668366295
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034822324246589864
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036204745829082716
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013346091704710353
02_linear,Linear,Gradient Boosting Classifier,0,0,0.15961219444762503
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005842778716652554
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09868518447496558
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00883527524203673
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028362815757006
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005243756271755844
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022557655886855056
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015284512223568612
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0028420169453593214
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0060226508925989965
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045300323982930815
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004615397836335987
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0045300323982930815
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006238083591144284
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01455366355518248
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033354771407734175
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9960540143658553
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006053642227868705
02_linear,Linear,Gradient Boosting Classifier,0,0,0.4236537613692308
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003904474932336837
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022382797283370847
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9790731434393539
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01043882761492528
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005983441759583295
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020253969719208804
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011587300405147181
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961706273585507
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003368356950659604
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004351753960764021
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03696594516846628
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9625601301173702
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006036175330664773
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004611955401826674
02_linear,Linear,Gradient Boosting Classifier,0,0,0.17432923404708742
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968279011737565
02_linear,Linear,Gradient Boosting Classifier,0,0,0.056926480644959025
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010435055217130043
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004855264282311129
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0056519420464609905
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015920953095131765
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971065705560684
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011598308101955453
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0030051550023501923
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9622793218551012
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995164351352116
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9613851017670466
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9546041742146485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005408739955516824
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9950710349118272
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966925657731143
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013549303515375855
02_linear,Linear,Gradient Boosting Classifier,1,1,0.850440356810379
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037293720687702485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.2209574649135234
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9233907228103676
02_linear,Linear,Gradient Boosting Classifier,0,1,0.9673730043365049
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968581036928915
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0046063394264816045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006083331413973725
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012632390468072
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003712565895656745
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011425541010832239
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044674624306733435
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9856439092503453
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9936025097628697
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01266635503281701
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9924204641724794
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004473756870020359
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03183211323337558
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014291696563604937
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006372093713755413
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007040415697882951
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0041892135208076615
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0051797731456096965
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013656679486366542
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05064886406787935
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037106516114396
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006854068285002212
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03267678025681905
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0029138457090020858
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010648679897509531
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054375182449241805
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021465872374958048
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0066964804474407445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016369775881362864
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006155427404043204
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005750301357567212
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9617043912188481
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005518021589245374
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9977442086232005
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021665887282785335
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005253540236389998
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9947674883578774
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006174515193626693
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020408930674222128
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.026968134895807426
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014205790713909752
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05251018704229954
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024222396897542554
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036377147121220664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004661126138502096
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970624257466139
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008744241517261947
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005865055801914735
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00564821788075806
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005126119709245381
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004032851674403005
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06766402445850783
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01646203729940969
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03942197476228716
02_linear,Linear,Gradient Boosting Classifier,1,1,0.690111681405741
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036377147121220664
02_linear,Linear,Gradient Boosting Classifier,1,1,0.8917324409915521
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007601697444614234
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02194650934142155
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03414093184060917
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9936014318839524
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00493478664906478
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08080175316474075
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029386977140958174
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961706083434153
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00453138959212668
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01510901519581484
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02694595113001829
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020794108261873136
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004454803130202423
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027388030672282855
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004163228443698739
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.10171032614122982
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0502530412735841
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9563897981657727
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010938415371477446
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00338095802339946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009736447283980376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005132165161513056
02_linear,Linear,Gradient Boosting Classifier,1,1,0.993418505589753
02_linear,Linear,Gradient Boosting Classifier,0,0,0.031028897839260126
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9981123404643678
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01769024791613158
02_linear,Linear,Gradient Boosting Classifier,0,0,0.019949863381865284
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007066897309898433
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0071064412043118225
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008032993589984131
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9966538324509243
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9628639016331704
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036207664678039038
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9980739679304976
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00578819486692958
02_linear,Linear,Gradient Boosting Classifier,0,0,0.053378263757453526
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9290303663693767
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008150549326211091
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003564518605124189
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005435210580087636
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011581640145704427
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05094331991459355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.036536442064997454
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004915502828550142
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005927721269885
02_linear,Linear,Gradient Boosting Classifier,1,1,0.7971539025379436
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943707063802709
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006226501241882315
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025613165707087843
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004189350836587479
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012739949906282183
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004319984232676498
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0047761004430799435
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020541126362881718
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005275285632563186
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005500700390543302
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02557692140418481
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011619632126138492
02_linear,Linear,Gradient Boosting Classifier,1,1,0.99734185927756
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03199695343358119
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038962698299380726
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9914707661626713
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03401813029098892
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006367059256184572
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004308813298154312
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05922540262062964
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0033311830341353097
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9958893884579201
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0207587370960223
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9917057431408105
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02255334990044898
02_linear,Linear,Gradient Boosting Classifier,0,0,0.032252329791281814
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05799181819208554
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9975493860444431
02_linear,Linear,Gradient Boosting Classifier,0,0,0.09542683173710355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0020935724275431117
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031118143921950274
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008374276350300112
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9625963454231635
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003917288131223428
02_linear,Linear,Gradient Boosting Classifier,1,1,0.985249113550928
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002435849906441529
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006596612293073415
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004091606687529131
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9522146119528437
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9908423382300597
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004094308099253962
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07126010846905574
02_linear,Linear,Gradient Boosting Classifier,0,0,0.029391558784243165
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003783855175205988
02_linear,Linear,Gradient Boosting Classifier,0,0,0.001649037732540824
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004520111938330998
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00906031276263842
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0483168162360995
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011968317687365128
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0044725990695039675
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004693793769145662
02_linear,Linear,Gradient Boosting Classifier,0,0,0.023597438298107575
