notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,0.011312671060190078
02_linear,Linear,Logistic Regression,0,0,0.0028367890430472382
02_linear,Linear,Logistic Regression,0,0,0.17981845486727122
02_linear,Linear,Logistic Regression,0,0,9.527830769982942e-05
02_linear,Linear,Logistic Regression,0,1,0.6835580007184607
02_linear,Linear,Logistic Regression,0,0,0.0070402627828128495
02_linear,Linear,Logistic Regression,0,0,0.04146558372097969
02_linear,Linear,Logistic Regression,0,0,0.0015482889827116543
02_linear,Linear,Logistic Regression,1,0,0.3801788120828311
02_linear,Linear,Logistic Regression,0,0,1.1191761198688935e-09
02_linear,Linear,Logistic Regression,1,1,0.9999999965986299
02_linear,Linear,Logistic Regression,0,0,0.004202955340243969
02_linear,Linear,Logistic Regression,0,0,0.08231269561025949
02_linear,Linear,Logistic Regression,1,1,0.9999990407570374
02_linear,Linear,Logistic Regression,1,0,0.41007288630700706
02_linear,Linear,Logistic Regression,0,0,0.09996486615816212
02_linear,Linear,Logistic Regression,0,0,0.18914950385619655
02_linear,Linear,Logistic Regression,0,0,2.1696663008349503e-05
02_linear,Linear,Logistic Regression,1,1,0.9999987867272989
02_linear,Linear,Logistic Regression,0,0,0.00015548272250638848
02_linear,Linear,Logistic Regression,0,0,0.009651991762904906
02_linear,Linear,Logistic Regression,1,1,0.9999995773125926
02_linear,Linear,Logistic Regression,1,1,0.9093677009135455
02_linear,Linear,Logistic Regression,0,0,3.512621015158625e-221
02_linear,Linear,Logistic Regression,0,0,0.0013525963891573719
02_linear,Linear,Logistic Regression,1,1,0.9999999034687312
02_linear,Linear,Logistic Regression,1,1,0.999997731465213
02_linear,Linear,Logistic Regression,1,1,0.9999975925799122
02_linear,Linear,Logistic Regression,0,0,0.008426972037813538
02_linear,Linear,Logistic Regression,0,0,0.005912216510203794
02_linear,Linear,Logistic Regression,1,0,0.3453751513003622
02_linear,Linear,Logistic Regression,0,0,0.20694598074563453
02_linear,Linear,Logistic Regression,0,0,0.31694381784526926
02_linear,Linear,Logistic Regression,0,0,0.00026964088307391713
02_linear,Linear,Logistic Regression,0,0,0.2568229326391982
02_linear,Linear,Logistic Regression,0,0,0.09050578813017822
02_linear,Linear,Logistic Regression,0,0,0.00367637331345019
02_linear,Linear,Logistic Regression,0,0,0.0029282857504417995
02_linear,Linear,Logistic Regression,0,0,2.3184957210515085e-23
02_linear,Linear,Logistic Regression,0,0,0.0030466912943088926
02_linear,Linear,Logistic Regression,0,0,0.1936055057314372
02_linear,Linear,Logistic Regression,0,0,0.07249958081652319
02_linear,Linear,Logistic Regression,0,0,1.2833827160945628e-05
02_linear,Linear,Logistic Regression,0,0,3.2681083432833036e-07
02_linear,Linear,Logistic Regression,1,1,0.9999933451499413
02_linear,Linear,Logistic Regression,1,1,0.9999993578352795
02_linear,Linear,Logistic Regression,0,0,0.0057213444900192124
02_linear,Linear,Logistic Regression,0,0,0.019419497640854936
02_linear,Linear,Logistic Regression,0,0,0.08007466858920745
02_linear,Linear,Logistic Regression,1,1,0.9999998276752459
02_linear,Linear,Logistic Regression,0,0,0.06357628768176124
02_linear,Linear,Logistic Regression,1,1,0.9999981007858995
02_linear,Linear,Logistic Regression,0,0,0.45196777413105915
02_linear,Linear,Logistic Regression,0,1,0.5007601799658492
02_linear,Linear,Logistic Regression,0,0,0.4653611661968766
02_linear,Linear,Logistic Regression,0,0,0.02325540612445307
02_linear,Linear,Logistic Regression,0,0,0.0686321042148678
02_linear,Linear,Logistic Regression,0,0,0.0013391184936043798
02_linear,Linear,Logistic Regression,0,0,0.015421640781913134
02_linear,Linear,Logistic Regression,0,0,6.708621375810607e-05
02_linear,Linear,Logistic Regression,0,0,0.002064224997281682
02_linear,Linear,Logistic Regression,1,1,0.9999995316132129
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,0.49999441388201254
02_linear,Linear,Logistic Regression,0,0,0.3423317040452333
02_linear,Linear,Logistic Regression,1,1,0.9999998926405655
02_linear,Linear,Logistic Regression,0,0,0.00010133280341480589
02_linear,Linear,Logistic Regression,1,1,0.9999990267898046
02_linear,Linear,Logistic Regression,1,1,0.6108855503278194
02_linear,Linear,Logistic Regression,0,0,1.1706966447347324e-09
02_linear,Linear,Logistic Regression,0,0,0.009752481134717255
02_linear,Linear,Logistic Regression,0,0,1.9437104495838256e-16
02_linear,Linear,Logistic Regression,0,0,0.005475908944719311
02_linear,Linear,Logistic Regression,0,0,1.1169028348476349e-05
02_linear,Linear,Logistic Regression,0,0,0.04901725274883029
02_linear,Linear,Logistic Regression,0,0,8.666998870714009e-05
02_linear,Linear,Logistic Regression,0,0,5.1096273827229144e-06
02_linear,Linear,Logistic Regression,0,0,0.0024636917995037844
02_linear,Linear,Logistic Regression,0,0,0.0045053469204269685
02_linear,Linear,Logistic Regression,0,0,0.19918991108874634
02_linear,Linear,Logistic Regression,0,0,5.173791039642558e-09
02_linear,Linear,Logistic Regression,1,1,0.9999981408317158
02_linear,Linear,Logistic Regression,1,1,0.9999985720974346
02_linear,Linear,Logistic Regression,0,0,0.4608312778973543
02_linear,Linear,Logistic Regression,0,0,1.3996893517933513e-08
02_linear,Linear,Logistic Regression,0,0,0.0028269426835817874
02_linear,Linear,Logistic Regression,0,0,1.0321237297299087e-06
02_linear,Linear,Logistic Regression,0,0,0.3622576265934564
02_linear,Linear,Logistic Regression,0,0,0.002715712185896581
02_linear,Linear,Logistic Regression,0,0,0.019536036315248723
02_linear,Linear,Logistic Regression,0,0,0.153592108307695
02_linear,Linear,Logistic Regression,0,0,2.076490484596749e-11
02_linear,Linear,Logistic Regression,0,0,0.0004014993985392032
02_linear,Linear,Logistic Regression,0,0,0.00453803080413108
02_linear,Linear,Logistic Regression,0,0,0.15704254714259164
02_linear,Linear,Logistic Regression,0,0,1.5840517730083925e-06
02_linear,Linear,Logistic Regression,0,0,0.000126208753795462
02_linear,Linear,Logistic Regression,0,0,0.008301366790293519
02_linear,Linear,Logistic Regression,0,0,0.08265570985797337
02_linear,Linear,Logistic Regression,1,0,0.3086568995396677
02_linear,Linear,Logistic Regression,0,0,0.11391207743553464
02_linear,Linear,Logistic Regression,0,0,3.2537176122848236e-19
02_linear,Linear,Logistic Regression,0,0,0.08555348327092797
02_linear,Linear,Logistic Regression,0,0,2.234364028473596e-05
02_linear,Linear,Logistic Regression,0,0,0.13302378222004768
02_linear,Linear,Logistic Regression,0,0,0.007204996274932303
02_linear,Linear,Logistic Regression,0,0,0.3812367413820129
02_linear,Linear,Logistic Regression,1,1,0.5898187537107252
02_linear,Linear,Logistic Regression,1,1,0.5422693127658333
02_linear,Linear,Logistic Regression,0,0,7.877544370769936e-05
02_linear,Linear,Logistic Regression,0,0,0.0015925510237487397
02_linear,Linear,Logistic Regression,0,0,0.07718032085527114
02_linear,Linear,Logistic Regression,0,1,0.6109241729997346
02_linear,Linear,Logistic Regression,1,1,0.7401017062933839
02_linear,Linear,Logistic Regression,0,0,0.003391280612470911
02_linear,Linear,Logistic Regression,0,0,0.0035239032224827125
02_linear,Linear,Logistic Regression,1,1,0.5599460785327762
02_linear,Linear,Logistic Regression,0,0,0.0001517590166737595
02_linear,Linear,Logistic Regression,0,0,1.5508301107700983e-07
02_linear,Linear,Logistic Regression,0,0,0.007861115987217782
02_linear,Linear,Logistic Regression,0,0,2.26944050503289e-16
02_linear,Linear,Logistic Regression,0,0,0.011348605423426443
02_linear,Linear,Logistic Regression,0,0,8.27903231647646e-05
02_linear,Linear,Logistic Regression,1,1,0.9999998234707593
02_linear,Linear,Logistic Regression,0,0,0.03215885066248812
02_linear,Linear,Logistic Regression,1,1,0.999999830616624
02_linear,Linear,Logistic Regression,0,0,0.08870275526882684
02_linear,Linear,Logistic Regression,0,0,0.00018630302620051856
02_linear,Linear,Logistic Regression,0,0,0.0008774515458143877
02_linear,Linear,Logistic Regression,1,1,0.5451780212657829
02_linear,Linear,Logistic Regression,0,0,1.576604470640529e-08
02_linear,Linear,Logistic Regression,0,0,0.012596983468299997
02_linear,Linear,Logistic Regression,0,0,1.0458455406341966e-05
02_linear,Linear,Logistic Regression,1,1,0.9999986325761108
02_linear,Linear,Logistic Regression,0,0,0.002930262043863407
02_linear,Linear,Logistic Regression,1,1,0.9999996574881714
02_linear,Linear,Logistic Regression,0,0,0.0009862642881061593
02_linear,Linear,Logistic Regression,0,0,1.8445692937981107e-28
02_linear,Linear,Logistic Regression,0,0,0.00040208741810683765
02_linear,Linear,Logistic Regression,0,0,3.1090118442553143e-06
02_linear,Linear,Logistic Regression,1,0,0.4102085870561541
02_linear,Linear,Logistic Regression,1,1,0.9999995543477974
02_linear,Linear,Logistic Regression,0,0,0.009510866401906529
02_linear,Linear,Logistic Regression,0,0,0.0041435853157368065
02_linear,Linear,Logistic Regression,0,0,9.485057582716993e-06
02_linear,Linear,Logistic Regression,0,0,0.08832196508058157
02_linear,Linear,Logistic Regression,0,0,0.0037476847294578043
02_linear,Linear,Logistic Regression,0,0,0.025669976515009532
02_linear,Linear,Logistic Regression,0,0,1.0525184923423767e-05
02_linear,Linear,Logistic Regression,0,0,0.11435817855192909
02_linear,Linear,Logistic Regression,0,0,0.053217168826934065
02_linear,Linear,Logistic Regression,0,0,3.596032818634774e-09
02_linear,Linear,Logistic Regression,1,1,0.9999988702707494
02_linear,Linear,Logistic Regression,0,0,0.02929793838200575
02_linear,Linear,Logistic Regression,0,0,0.12438570762044794
02_linear,Linear,Logistic Regression,0,0,0.00681464135915848
02_linear,Linear,Logistic Regression,0,0,0.009121059358966004
02_linear,Linear,Logistic Regression,1,1,0.9999986944069207
02_linear,Linear,Logistic Regression,0,0,0.013452984740717383
02_linear,Linear,Logistic Regression,0,0,0.02442253815782846
02_linear,Linear,Logistic Regression,0,0,0.004231268488274635
02_linear,Linear,Logistic Regression,0,0,0.1484420783866417
02_linear,Linear,Logistic Regression,0,0,0.00031926190632739745
02_linear,Linear,Logistic Regression,1,0,0.11623198577573962
02_linear,Linear,Logistic Regression,0,1,0.6744861415137291
02_linear,Linear,Logistic Regression,0,0,0.003829023152078164
02_linear,Linear,Logistic Regression,0,0,6.698529630938955e-52
02_linear,Linear,Logistic Regression,0,0,1.1120738578579936e-05
02_linear,Linear,Logistic Regression,0,0,0.012014108548824863
02_linear,Linear,Logistic Regression,1,0,0.49673460541008296
02_linear,Linear,Logistic Regression,1,1,0.9999998211786842
02_linear,Linear,Logistic Regression,1,1,0.9999992540886676
02_linear,Linear,Logistic Regression,0,0,0.014870385192508946
02_linear,Linear,Logistic Regression,0,0,0.0050564682009713174
02_linear,Linear,Logistic Regression,0,0,0.15699498817731172
02_linear,Linear,Logistic Regression,1,1,0.9999990428816389
02_linear,Linear,Logistic Regression,0,1,0.8474484488798198
02_linear,Linear,Logistic Regression,0,0,0.002964207551534025
02_linear,Linear,Logistic Regression,1,1,0.9999993070222105
02_linear,Linear,Logistic Regression,0,0,6.975091042200921e-05
02_linear,Linear,Logistic Regression,0,0,0.03192051061360847
02_linear,Linear,Logistic Regression,0,0,0.02072132336273535
02_linear,Linear,Logistic Regression,0,0,0.02916088199202521
02_linear,Linear,Logistic Regression,0,0,8.073801662932106e-10
02_linear,Linear,Logistic Regression,0,0,4.739940243963097e-16
02_linear,Linear,Logistic Regression,0,0,0.16170723046762728
02_linear,Linear,Logistic Regression,0,0,4.3504004589949015e-05
02_linear,Linear,Logistic Regression,1,1,0.9999985168823694
02_linear,Linear,Logistic Regression,0,0,3.875554666257168e-08
02_linear,Linear,Logistic Regression,0,0,0.01180628137018824
02_linear,Linear,Logistic Regression,0,0,0.01943643120661693
02_linear,Linear,Logistic Regression,0,0,0.000293129773054227
02_linear,Linear,Logistic Regression,1,1,0.6164951852559541
02_linear,Linear,Logistic Regression,0,0,0.003571360498209841
02_linear,Linear,Logistic Regression,0,0,0.024919379609886216
02_linear,Linear,Logistic Regression,0,0,0.15198889935759727
02_linear,Linear,Logistic Regression,0,0,0.3165036654622435
02_linear,Linear,Logistic Regression,1,0,0.4511858655079734
02_linear,Linear,Logistic Regression,0,0,0.23041734877310607
02_linear,Linear,Logistic Regression,1,1,0.999999504608476
02_linear,Linear,Logistic Regression,0,0,0.001164778079206692
02_linear,Linear,Logistic Regression,0,0,4.487654129437193e-09
02_linear,Linear,Logistic Regression,0,0,0.00016172939010839206
02_linear,Linear,Logistic Regression,1,1,0.9999999308321074
02_linear,Linear,Logistic Regression,1,1,0.9999999987955868
02_linear,Linear,Logistic Regression,0,0,0.047078170006613365
02_linear,Linear,Logistic Regression,0,0,6.059474399268758e-05
02_linear,Linear,Logistic Regression,0,1,0.7157047320240152
02_linear,Linear,Logistic Regression,0,0,0.0015297770046823046
02_linear,Linear,Logistic Regression,0,0,1.4131605216679714e-05
02_linear,Linear,Logistic Regression,0,1,0.6104433244203852
02_linear,Linear,Logistic Regression,0,0,0.022374391624997637
02_linear,Linear,Logistic Regression,0,0,0.06278343920495039
02_linear,Linear,Logistic Regression,0,0,0.015627941660688215
02_linear,Linear,Logistic Regression,0,0,0.0008629225679474642
02_linear,Linear,Logistic Regression,0,0,0.06892297561170799
02_linear,Linear,Logistic Regression,0,0,0.022730099071044146
02_linear,Linear,Logistic Regression,0,0,0.135569331262088
02_linear,Linear,Logistic Regression,0,0,0.41762794418895777
02_linear,Linear,Logistic Regression,0,0,0.00035092151620571443
02_linear,Linear,Logistic Regression,1,1,0.9999999616796403
02_linear,Linear,Logistic Regression,0,0,7.421185020475912e-09
02_linear,Linear,Logistic Regression,1,1,0.9999994842532298
02_linear,Linear,Logistic Regression,0,0,0.0020278398917282473
02_linear,Linear,Logistic Regression,0,0,0.009357230167885085
02_linear,Linear,Logistic Regression,0,0,0.0011635903983737415
02_linear,Linear,Logistic Regression,0,0,0.00034739025476567063
02_linear,Linear,Logistic Regression,0,0,0.0164786002206683
02_linear,Linear,Logistic Regression,1,1,0.9999998532376302
02_linear,Linear,Logistic Regression,0,0,1.4580696268391152e-21
02_linear,Linear,Logistic Regression,0,0,0.034320486046236644
02_linear,Linear,Logistic Regression,0,0,0.007135370793196851
02_linear,Linear,Logistic Regression,0,0,0.011315084481546858
02_linear,Linear,Logistic Regression,1,1,0.9999991624349279
02_linear,Linear,Logistic Regression,0,0,0.0002214693726198787
02_linear,Linear,Logistic Regression,0,0,1.3488131273721357e-08
02_linear,Linear,Logistic Regression,0,0,0.2075671461557228
02_linear,Linear,Logistic Regression,1,1,0.7014350994182131
02_linear,Linear,Logistic Regression,0,0,1.3976866946091979e-62
02_linear,Linear,Logistic Regression,0,0,4.566745299849634e-05
02_linear,Linear,Logistic Regression,1,1,0.9999995537184543
02_linear,Linear,Logistic Regression,1,1,0.9999988144285041
02_linear,Linear,Logistic Regression,1,0,0.1450232263621198
02_linear,Linear,Logistic Regression,1,1,0.9999948615345413
02_linear,Linear,Logistic Regression,0,0,0.01410890880797535
02_linear,Linear,Logistic Regression,0,0,0.13729107057678902
02_linear,Linear,Logistic Regression,0,0,0.0764721029770118
02_linear,Linear,Logistic Regression,0,0,0.00832248801657507
02_linear,Linear,Logistic Regression,0,0,0.00034620488370657555
02_linear,Linear,Logistic Regression,0,0,9.462681639573526e-06
02_linear,Linear,Logistic Regression,0,0,0.36937869144106883
02_linear,Linear,Logistic Regression,0,0,0.001797125431931867
02_linear,Linear,Logistic Regression,0,0,8.767707673701581e-06
02_linear,Linear,Logistic Regression,0,0,0.008686885412710234
02_linear,Linear,Logistic Regression,0,0,5.178271748528732e-06
02_linear,Linear,Logistic Regression,0,0,0.42728282353079766
02_linear,Linear,Logistic Regression,0,0,0.00011577612340159252
02_linear,Linear,Logistic Regression,1,1,0.9999980017893337
02_linear,Linear,Logistic Regression,0,0,1.7468972538515537e-05
02_linear,Linear,Logistic Regression,0,0,4.319903343638972e-06
02_linear,Linear,Logistic Regression,0,0,0.2303262922584135
02_linear,Linear,Logistic Regression,1,1,0.9999956529838971
02_linear,Linear,Logistic Regression,0,1,0.7534342959051507
02_linear,Linear,Logistic Regression,0,0,1.3008538170487214e-05
02_linear,Linear,Logistic Regression,1,1,0.999999762992785
02_linear,Linear,Logistic Regression,0,0,0.0007389187596934912
02_linear,Linear,Logistic Regression,0,0,0.02699958360944379
02_linear,Linear,Logistic Regression,0,0,1.2276477423588675e-08
02_linear,Linear,Logistic Regression,0,0,0.08376115300668695
02_linear,Linear,Logistic Regression,1,1,0.9999814663372124
02_linear,Linear,Logistic Regression,0,0,0.0986142324202166
02_linear,Linear,Logistic Regression,0,0,4.350901563837971e-06
02_linear,Linear,Logistic Regression,0,0,0.0057025563498380024
