notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998354
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001297958
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017128076
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005613884
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999997
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.5988342e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.225924e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00055689487
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00259016
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022890912
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013431432
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999988
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9995939
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033059713
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00076304545
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8263286e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0060551884
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003866603
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016313532
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.860741e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002975512
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09109338
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00256918
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99991095
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017034294
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.911284e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001210238
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0046047764
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014791165
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.407454e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09717811
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999404
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027960172
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012265364
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.5136206e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00039348198
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014891784
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021147382
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.42274284
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009695021
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.040093258
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.08971414
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.6649086e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999838
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998415
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010142323
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008733301
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.590172e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023391338
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00086398685
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0035071026
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999979
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.3514585e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999344
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005473282
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.035012193
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004899907
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6120077e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003703456
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999759
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002528618
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.425695e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007608617
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008988659
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001660242
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004861226
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999962
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028543333
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012783607
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.047818e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999964
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999901
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3561857e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00029011548
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998994
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999769
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026070193
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.55915e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00096389034
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020393735
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999976
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.047337264
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4843892e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.018204903
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999981
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993205
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.92263466
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006932733
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998677
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1436613e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.019398075
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000114230934
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.57610345
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.374243e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8646593
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031890336
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.418343e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999607
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0052426155
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.1991824e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.024591e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999373
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4642068e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9955836
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00052234204
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999925
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004969889
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007897192
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022861712
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0063409978
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.1932384e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9281684e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005116233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016870084
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00081789226
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013928594
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.02687408
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4258664e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.802684e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006508717
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.358494e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023457444
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025272637
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999933
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.114083e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.35931757
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011364613
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005655621
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015525016
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.058460668
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019519636
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.25488272
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003311708
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7008018e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015515611
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017991233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043640425
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.381288e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0051096263
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7630193e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.3249435e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.5273202e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.146053e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011115914
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.962414e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998085
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005925148
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.111860156
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00035796504
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013160075
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999739
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4298735e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00473314
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00063593994
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00090909324
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033531914
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999213
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.879623e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.061665e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0019568596
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9858466
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.8058573e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025869685
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010478036
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999213
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011487096
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.7113477e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.518045e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.5433426e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030287954
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999285
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.5679196e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6721356e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9987237
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999833
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9993241
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99848443
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038955748
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99982685
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00040727758
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9774271
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.3301483e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.047643673
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9979334
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9952083
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999154
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.93471e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00044776595
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017599862
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021095847
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.712054e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011913066
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.161211e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996019
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999535
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019459797
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999969
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018539043
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0034973375
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00046397815
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.878104e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012001564
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9940325e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021639235
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028662493
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.04750586
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.3765827e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001312609
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008546415
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.6789465e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.714655e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.299994e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005547574
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0033441877
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030321593
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.2158764e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.2838232e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9825764
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023817105
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0018922206
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9537787e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011995707
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016833199
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997735
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0028550024
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010965502
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.09997092
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021731395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010333993
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021235964
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999938
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0069979015
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00038920777
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012378395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.753279e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025120546
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.04444198
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013232445
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.010399851
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.82661164
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.965165e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9608562
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.504759e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023734188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005908836
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99895227
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.024375e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014955534
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00054140855
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0027615684
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999958
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.3634215e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012074906
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012115078
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004144486
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999046
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1655295e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0057121976
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009966438
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011624433
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.025482323
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00244109
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9635649
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00082215597
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019615085
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6354448e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019917439
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996436
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007853414
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999989
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016875297
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0037866426
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012119931
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00045022095
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1565035e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999968
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9437974
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3973842e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998116
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.580675e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013551331
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.93611294
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.6446092e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.035259e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.451856e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01704388
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002252742
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0043767686
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.543409e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023911407
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99713373
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999373
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011076961
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017774632
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003594963
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005802324
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005948376
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011867532
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000628253
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028095118
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016319683
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0053166114
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011406058
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999988
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0066571054
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00034981707
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.815836e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996614
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.02399508
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029663877
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.605258e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.028931458
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.5175961e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999926
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0059640897
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9983577
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002738971
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072585884
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.07107767
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999881
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.058638453
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.129539e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00041414512
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015323157
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9992193
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6347813e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99987936
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3457072e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.6845736e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025645227
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98347294
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99969125
