notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,1,1,0.99999344
01_knn,Distancia,XGBoost Classifier,0,0,2.6332918e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9992829
01_knn,Distancia,XGBoost Classifier,1,1,0.99998677
01_knn,Distancia,XGBoost Classifier,1,1,0.99931777
01_knn,Distancia,XGBoost Classifier,0,0,0.0007783526
01_knn,Distancia,XGBoost Classifier,0,0,0.05845613
01_knn,Distancia,XGBoost Classifier,0,0,4.4060052e-06
01_knn,Distancia,XGBoost Classifier,0,0,5.339637e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0004312032
01_knn,Distancia,XGBoost Classifier,0,0,2.7577895e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.241202e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00021568891
01_knn,Distancia,XGBoost Classifier,0,0,0.00020268119
01_knn,Distancia,XGBoost Classifier,0,0,9.611478e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.1045564e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.023347115
01_knn,Distancia,XGBoost Classifier,0,0,0.103591464
01_knn,Distancia,XGBoost Classifier,0,0,0.052486755
01_knn,Distancia,XGBoost Classifier,0,0,0.0040810616
01_knn,Distancia,XGBoost Classifier,1,1,0.9999975
01_knn,Distancia,XGBoost Classifier,0,0,0.00018592662
01_knn,Distancia,XGBoost Classifier,0,0,0.0022467107
01_knn,Distancia,XGBoost Classifier,0,0,1.8833936e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007740016
01_knn,Distancia,XGBoost Classifier,0,0,3.4877316e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.96703357
01_knn,Distancia,XGBoost Classifier,0,0,0.020995121
01_knn,Distancia,XGBoost Classifier,0,0,0.00050717924
01_knn,Distancia,XGBoost Classifier,0,0,0.00030738683
01_knn,Distancia,XGBoost Classifier,0,0,0.0005134886
01_knn,Distancia,XGBoost Classifier,0,0,5.0427654e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.9999416
01_knn,Distancia,XGBoost Classifier,1,1,0.99998856
01_knn,Distancia,XGBoost Classifier,0,0,8.5143205e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005522312
01_knn,Distancia,XGBoost Classifier,0,0,7.355191e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00019805442
01_knn,Distancia,XGBoost Classifier,0,0,9.263571e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999701
01_knn,Distancia,XGBoost Classifier,1,1,0.99997044
01_knn,Distancia,XGBoost Classifier,1,1,0.9999509
01_knn,Distancia,XGBoost Classifier,0,0,1.2829616e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999583
01_knn,Distancia,XGBoost Classifier,0,0,0.0009394586
01_knn,Distancia,XGBoost Classifier,0,0,0.00015396574
01_knn,Distancia,XGBoost Classifier,0,0,0.00074687693
01_knn,Distancia,XGBoost Classifier,0,0,0.00013291284
01_knn,Distancia,XGBoost Classifier,0,0,0.00018281351
01_knn,Distancia,XGBoost Classifier,0,0,0.0036015199
01_knn,Distancia,XGBoost Classifier,0,0,0.0040396694
01_knn,Distancia,XGBoost Classifier,0,0,6.346219e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0015945096
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,1,1,0.99998665
01_knn,Distancia,XGBoost Classifier,0,0,0.00048798666
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,0,0,0.00034092026
01_knn,Distancia,XGBoost Classifier,0,0,0.0026913085
01_knn,Distancia,XGBoost Classifier,0,0,0.0024783104
01_knn,Distancia,XGBoost Classifier,0,0,3.960024e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.914265e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00050170673
01_knn,Distancia,XGBoost Classifier,0,0,3.5275054e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0011434414
01_knn,Distancia,XGBoost Classifier,0,0,0.00019442532
01_knn,Distancia,XGBoost Classifier,0,1,0.74480945
01_knn,Distancia,XGBoost Classifier,0,0,0.009570648
01_knn,Distancia,XGBoost Classifier,0,0,7.6025666e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.0856667e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.07850381
01_knn,Distancia,XGBoost Classifier,0,0,0.0005487475
01_knn,Distancia,XGBoost Classifier,0,0,1.9991227e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.1630955e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.435355e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006795783
01_knn,Distancia,XGBoost Classifier,0,0,0.0003760513
01_knn,Distancia,XGBoost Classifier,0,0,6.573827e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0012831949
01_knn,Distancia,XGBoost Classifier,1,1,0.99998486
01_knn,Distancia,XGBoost Classifier,0,0,8.101205e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0035877135
01_knn,Distancia,XGBoost Classifier,0,0,1.8499524e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.4683147e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.052747034
01_knn,Distancia,XGBoost Classifier,0,0,0.00010424861
01_knn,Distancia,XGBoost Classifier,0,0,0.0008652226
01_knn,Distancia,XGBoost Classifier,0,0,1.1647483e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006629912
01_knn,Distancia,XGBoost Classifier,0,0,0.0016225693
01_knn,Distancia,XGBoost Classifier,0,0,0.018588604
01_knn,Distancia,XGBoost Classifier,1,1,0.9999975
01_knn,Distancia,XGBoost Classifier,0,0,0.00010806655
01_knn,Distancia,XGBoost Classifier,1,1,0.9999831
01_knn,Distancia,XGBoost Classifier,0,0,0.043886814
01_knn,Distancia,XGBoost Classifier,0,0,0.052168563
01_knn,Distancia,XGBoost Classifier,1,1,0.98813766
01_knn,Distancia,XGBoost Classifier,1,1,0.9996778
01_knn,Distancia,XGBoost Classifier,1,1,0.99999833
01_knn,Distancia,XGBoost Classifier,0,0,7.8704776e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.860687e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999475
01_knn,Distancia,XGBoost Classifier,0,0,0.00054601306
01_knn,Distancia,XGBoost Classifier,0,0,0.00037562512
01_knn,Distancia,XGBoost Classifier,0,0,0.002399293
01_knn,Distancia,XGBoost Classifier,0,0,5.6167177e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.864074e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.334101e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.031492e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.018001335
01_knn,Distancia,XGBoost Classifier,0,0,1.745174e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0014328818
01_knn,Distancia,XGBoost Classifier,0,0,0.0011444406
01_knn,Distancia,XGBoost Classifier,1,1,0.9999926
01_knn,Distancia,XGBoost Classifier,1,1,0.9999925
01_knn,Distancia,XGBoost Classifier,0,0,0.0036466056
01_knn,Distancia,XGBoost Classifier,0,0,0.00027583423
01_knn,Distancia,XGBoost Classifier,0,0,0.031355403
01_knn,Distancia,XGBoost Classifier,1,1,0.963404
01_knn,Distancia,XGBoost Classifier,1,1,0.9999974
01_knn,Distancia,XGBoost Classifier,0,0,6.4428273e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0022624033
01_knn,Distancia,XGBoost Classifier,0,0,0.017068645
01_knn,Distancia,XGBoost Classifier,0,0,9.935082e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.7727614e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99998903
01_knn,Distancia,XGBoost Classifier,1,1,0.9999697
01_knn,Distancia,XGBoost Classifier,0,0,6.4980435e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99990153
01_knn,Distancia,XGBoost Classifier,0,0,7.468958e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0033463577
01_knn,Distancia,XGBoost Classifier,0,0,0.013516715
01_knn,Distancia,XGBoost Classifier,0,0,0.00025189595
01_knn,Distancia,XGBoost Classifier,0,0,6.417288e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00047370596
01_knn,Distancia,XGBoost Classifier,0,0,0.005183434
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,0.0036900016
01_knn,Distancia,XGBoost Classifier,0,0,0.0023529294
01_knn,Distancia,XGBoost Classifier,0,0,0.000121971
01_knn,Distancia,XGBoost Classifier,0,0,0.00062815985
01_knn,Distancia,XGBoost Classifier,0,0,0.0020454717
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,0,0,0.03242001
01_knn,Distancia,XGBoost Classifier,0,0,0.00026787148
01_knn,Distancia,XGBoost Classifier,0,0,6.746185e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9975522
01_knn,Distancia,XGBoost Classifier,0,0,0.00011158497
01_knn,Distancia,XGBoost Classifier,0,0,4.007917e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.9859674e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.020606846
01_knn,Distancia,XGBoost Classifier,0,0,0.00070961256
01_knn,Distancia,XGBoost Classifier,0,0,7.063597e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0013592772
01_knn,Distancia,XGBoost Classifier,1,1,0.9999107
01_knn,Distancia,XGBoost Classifier,0,0,0.0012539309
01_knn,Distancia,XGBoost Classifier,0,0,0.00067236915
01_knn,Distancia,XGBoost Classifier,1,1,0.994574
01_knn,Distancia,XGBoost Classifier,0,0,0.00013050932
01_knn,Distancia,XGBoost Classifier,0,0,0.0022027118
01_knn,Distancia,XGBoost Classifier,0,0,0.00069802644
01_knn,Distancia,XGBoost Classifier,0,0,0.00014440823
01_knn,Distancia,XGBoost Classifier,0,0,0.0074035153
01_knn,Distancia,XGBoost Classifier,0,0,0.018411653
01_knn,Distancia,XGBoost Classifier,0,0,0.00019670054
01_knn,Distancia,XGBoost Classifier,0,0,0.0001105263
01_knn,Distancia,XGBoost Classifier,0,0,0.013207936
01_knn,Distancia,XGBoost Classifier,0,0,0.0011791392
01_knn,Distancia,XGBoost Classifier,0,0,0.003634845
01_knn,Distancia,XGBoost Classifier,0,0,0.07148788
01_knn,Distancia,XGBoost Classifier,0,0,0.37996826
01_knn,Distancia,XGBoost Classifier,0,0,0.058329903
01_knn,Distancia,XGBoost Classifier,0,0,3.1395113e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.037155e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99998903
01_knn,Distancia,XGBoost Classifier,0,0,0.00238826
01_knn,Distancia,XGBoost Classifier,0,0,1.0899564e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.003320816
01_knn,Distancia,XGBoost Classifier,0,0,6.3369844e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011463326
01_knn,Distancia,XGBoost Classifier,0,0,0.004199884
01_knn,Distancia,XGBoost Classifier,0,0,3.1780084e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0024555998
01_knn,Distancia,XGBoost Classifier,1,1,0.99954283
01_knn,Distancia,XGBoost Classifier,0,0,9.204654e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,0,0,0.0014858879
01_knn,Distancia,XGBoost Classifier,0,0,0.0012231761
01_knn,Distancia,XGBoost Classifier,1,1,0.99999106
01_knn,Distancia,XGBoost Classifier,1,1,0.9990933
01_knn,Distancia,XGBoost Classifier,0,0,0.016037602
01_knn,Distancia,XGBoost Classifier,0,0,0.0010480328
01_knn,Distancia,XGBoost Classifier,0,0,2.303848e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99947923
01_knn,Distancia,XGBoost Classifier,0,0,0.0013617552
01_knn,Distancia,XGBoost Classifier,0,0,0.008903385
01_knn,Distancia,XGBoost Classifier,1,1,0.99996984
01_knn,Distancia,XGBoost Classifier,1,1,0.9998429
01_knn,Distancia,XGBoost Classifier,0,0,9.7381744e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0005428094
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,1,1,0.9996996
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,0.00030493524
01_knn,Distancia,XGBoost Classifier,0,0,0.00028400816
01_knn,Distancia,XGBoost Classifier,1,1,0.9890449
01_knn,Distancia,XGBoost Classifier,0,0,0.0052439384
01_knn,Distancia,XGBoost Classifier,0,0,0.008084055
01_knn,Distancia,XGBoost Classifier,0,0,8.561272e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.8803936e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0071491287
01_knn,Distancia,XGBoost Classifier,0,0,0.000120335855
01_knn,Distancia,XGBoost Classifier,0,0,2.1260319e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00033226167
01_knn,Distancia,XGBoost Classifier,0,0,1.2554576e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.027691325
01_knn,Distancia,XGBoost Classifier,0,0,0.00013742263
01_knn,Distancia,XGBoost Classifier,0,0,0.00028541207
01_knn,Distancia,XGBoost Classifier,0,0,4.613218e-07
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,0,0,0.00015665324
01_knn,Distancia,XGBoost Classifier,0,0,0.010657226
01_knn,Distancia,XGBoost Classifier,0,0,0.023777427
01_knn,Distancia,XGBoost Classifier,1,1,0.999998
01_knn,Distancia,XGBoost Classifier,0,0,0.014263667
01_knn,Distancia,XGBoost Classifier,1,1,0.99991703
01_knn,Distancia,XGBoost Classifier,0,0,0.0024872986
01_knn,Distancia,XGBoost Classifier,0,0,0.0020322884
01_knn,Distancia,XGBoost Classifier,0,0,4.9669616e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.009036935
01_knn,Distancia,XGBoost Classifier,0,0,0.0016216965
01_knn,Distancia,XGBoost Classifier,0,0,2.352391e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00075475406
01_knn,Distancia,XGBoost Classifier,0,0,6.0648807e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.2943069e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,1,1,0.99998784
01_knn,Distancia,XGBoost Classifier,0,0,0.003423761
01_knn,Distancia,XGBoost Classifier,0,0,0.24816082
01_knn,Distancia,XGBoost Classifier,1,1,0.99999464
01_knn,Distancia,XGBoost Classifier,0,0,5.2701205e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999356
01_knn,Distancia,XGBoost Classifier,1,1,0.98262596
01_knn,Distancia,XGBoost Classifier,0,0,5.971365e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.8099153e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.6315349e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00011936695
01_knn,Distancia,XGBoost Classifier,0,0,1.624652e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0121690985
01_knn,Distancia,XGBoost Classifier,0,0,3.6482223e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.334107e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0033779782
01_knn,Distancia,XGBoost Classifier,0,0,0.00036031427
01_knn,Distancia,XGBoost Classifier,0,0,0.0012489354
01_knn,Distancia,XGBoost Classifier,0,0,4.837165e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999989
01_knn,Distancia,XGBoost Classifier,1,1,0.9999627
01_knn,Distancia,XGBoost Classifier,0,0,0.27893648
01_knn,Distancia,XGBoost Classifier,0,0,3.6867125e-06
01_knn,Distancia,XGBoost Classifier,0,0,1.9628458e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.005178e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0008261792
01_knn,Distancia,XGBoost Classifier,0,0,0.00050114945
01_knn,Distancia,XGBoost Classifier,0,0,0.3583852
01_knn,Distancia,XGBoost Classifier,0,0,0.00024499616
01_knn,Distancia,XGBoost Classifier,0,0,0.003616283
01_knn,Distancia,XGBoost Classifier,0,0,0.00014391418
01_knn,Distancia,XGBoost Classifier,0,0,0.00016962476
01_knn,Distancia,XGBoost Classifier,0,0,0.0050657247
01_knn,Distancia,XGBoost Classifier,0,0,7.4518753e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0031031056
01_knn,Distancia,XGBoost Classifier,0,0,0.0053022997
01_knn,Distancia,XGBoost Classifier,0,0,0.0007180496
01_knn,Distancia,XGBoost Classifier,1,0,0.2885666
01_knn,Distancia,XGBoost Classifier,0,0,0.010097114
01_knn,Distancia,XGBoost Classifier,0,0,0.00071897265
01_knn,Distancia,XGBoost Classifier,0,0,0.010641672
01_knn,Distancia,XGBoost Classifier,0,0,8.307637e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.013377182
01_knn,Distancia,XGBoost Classifier,0,0,0.000625575
01_knn,Distancia,XGBoost Classifier,0,0,0.01494936
01_knn,Distancia,XGBoost Classifier,1,1,0.9564686
01_knn,Distancia,XGBoost Classifier,1,1,0.9997278
01_knn,Distancia,XGBoost Classifier,0,0,7.37184e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.148457e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.00023496551
01_knn,Distancia,XGBoost Classifier,0,0,0.0035263845
01_knn,Distancia,XGBoost Classifier,1,1,0.9942871
01_knn,Distancia,XGBoost Classifier,0,0,0.00015844709
01_knn,Distancia,XGBoost Classifier,0,0,9.475466e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99972874
01_knn,Distancia,XGBoost Classifier,0,0,0.00012871702
01_knn,Distancia,XGBoost Classifier,0,0,3.39358e-05
01_knn,Distancia,XGBoost Classifier,0,0,6.758019e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.778539e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0115388315
01_knn,Distancia,XGBoost Classifier,0,0,0.00011088701
01_knn,Distancia,XGBoost Classifier,1,1,0.99999905
01_knn,Distancia,XGBoost Classifier,0,0,2.5871972e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997675
01_knn,Distancia,XGBoost Classifier,0,0,0.00020650378
01_knn,Distancia,XGBoost Classifier,0,0,0.00011954465
01_knn,Distancia,XGBoost Classifier,0,0,7.8733225e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9974413
01_knn,Distancia,XGBoost Classifier,0,0,5.00484e-06
01_knn,Distancia,XGBoost Classifier,0,0,8.197464e-06
01_knn,Distancia,XGBoost Classifier,0,0,2.1302694e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999213
01_knn,Distancia,XGBoost Classifier,0,0,0.0013760357
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,0,0,0.00014126742
01_knn,Distancia,XGBoost Classifier,0,0,1.5547914e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00013765752
01_knn,Distancia,XGBoost Classifier,0,0,0.00014303505
01_knn,Distancia,XGBoost Classifier,1,1,0.91226053
01_knn,Distancia,XGBoost Classifier,1,1,0.99996257
01_knn,Distancia,XGBoost Classifier,0,0,1.3336244e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00012415442
01_knn,Distancia,XGBoost Classifier,0,0,5.860082e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0015871011
01_knn,Distancia,XGBoost Classifier,0,0,0.00010820185
01_knn,Distancia,XGBoost Classifier,0,0,8.372607e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000233902
01_knn,Distancia,XGBoost Classifier,0,0,0.0077052987
01_knn,Distancia,XGBoost Classifier,0,0,0.009495207
01_knn,Distancia,XGBoost Classifier,0,0,0.00015260935
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,0,0.0021428342
01_knn,Distancia,XGBoost Classifier,0,0,0.009662831
01_knn,Distancia,XGBoost Classifier,0,0,9.070685e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.410958e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999138
01_knn,Distancia,XGBoost Classifier,0,0,0.00012732208
01_knn,Distancia,XGBoost Classifier,0,0,0.0020130465
01_knn,Distancia,XGBoost Classifier,0,0,4.3471082e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00024119992
01_knn,Distancia,XGBoost Classifier,0,0,0.0014307764
01_knn,Distancia,XGBoost Classifier,1,0,0.055362575
01_knn,Distancia,XGBoost Classifier,0,0,0.06308591
01_knn,Distancia,XGBoost Classifier,0,0,0.0025093632
01_knn,Distancia,XGBoost Classifier,0,0,4.2108324e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.9620775e-06
01_knn,Distancia,XGBoost Classifier,0,0,5.940573e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.8573178
01_knn,Distancia,XGBoost Classifier,1,1,0.9999876
01_knn,Distancia,XGBoost Classifier,1,1,0.9999962
01_knn,Distancia,XGBoost Classifier,0,0,4.069974e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.3547675e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.004909716
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,1,0.9819999
01_knn,Distancia,XGBoost Classifier,0,0,6.35733e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,0,0.00023290589
01_knn,Distancia,XGBoost Classifier,0,0,0.40629607
01_knn,Distancia,XGBoost Classifier,0,1,0.95873135
01_knn,Distancia,XGBoost Classifier,0,0,0.0021496457
01_knn,Distancia,XGBoost Classifier,0,0,0.00030969357
01_knn,Distancia,XGBoost Classifier,0,0,0.00020170069
01_knn,Distancia,XGBoost Classifier,0,0,0.000111408575
01_knn,Distancia,XGBoost Classifier,0,0,5.6966663e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999697
01_knn,Distancia,XGBoost Classifier,0,0,0.0011077648
01_knn,Distancia,XGBoost Classifier,0,0,5.7638732e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00015785822
01_knn,Distancia,XGBoost Classifier,0,0,0.00039592077
01_knn,Distancia,XGBoost Classifier,1,1,0.98043895
01_knn,Distancia,XGBoost Classifier,0,0,7.8667705e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00018404427
01_knn,Distancia,XGBoost Classifier,0,0,0.00031919597
01_knn,Distancia,XGBoost Classifier,0,0,0.003488954
01_knn,Distancia,XGBoost Classifier,1,1,0.99993587
01_knn,Distancia,XGBoost Classifier,0,1,0.9768048
01_knn,Distancia,XGBoost Classifier,1,1,0.99998665
01_knn,Distancia,XGBoost Classifier,0,0,1.5616999e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.37237573
01_knn,Distancia,XGBoost Classifier,0,0,7.269528e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999858
01_knn,Distancia,XGBoost Classifier,1,1,0.99999297
01_knn,Distancia,XGBoost Classifier,0,0,0.00013653145
01_knn,Distancia,XGBoost Classifier,0,0,0.00035870413
01_knn,Distancia,XGBoost Classifier,0,1,0.6914946
01_knn,Distancia,XGBoost Classifier,0,0,0.00050671777
01_knn,Distancia,XGBoost Classifier,0,0,0.000103561986
01_knn,Distancia,XGBoost Classifier,0,0,0.056705177
01_knn,Distancia,XGBoost Classifier,0,0,0.015475093
01_knn,Distancia,XGBoost Classifier,0,0,0.0023821024
01_knn,Distancia,XGBoost Classifier,0,0,0.001714116
01_knn,Distancia,XGBoost Classifier,0,0,2.9331643e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0014209679
01_knn,Distancia,XGBoost Classifier,0,0,0.054941747
01_knn,Distancia,XGBoost Classifier,0,0,0.02051989
01_knn,Distancia,XGBoost Classifier,0,0,0.0037581068
01_knn,Distancia,XGBoost Classifier,0,0,3.9913257e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999969
01_knn,Distancia,XGBoost Classifier,0,0,8.304026e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999225
01_knn,Distancia,XGBoost Classifier,0,0,0.00010557575
01_knn,Distancia,XGBoost Classifier,0,0,0.010972397
01_knn,Distancia,XGBoost Classifier,0,0,0.0015332148
01_knn,Distancia,XGBoost Classifier,0,0,5.766199e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.104527e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999914
01_knn,Distancia,XGBoost Classifier,0,0,0.0001908996
01_knn,Distancia,XGBoost Classifier,0,0,5.693196e-05
