notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02747176793167273
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032758948555811603
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9889116587380117
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005720028273444899
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959294487036654
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.5994585373631726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0057074907693290145
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004661740376021568
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.031158391374841124
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959729945854124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037086717469482647
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9980217832323668
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013245323056015213
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022768478139702964
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02371576590535252
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3750750001403501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0019568206519131343
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9880905092900504
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.7462431267546804
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006482001678578654
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.99734185927756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018615731914885116
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009318814470570091
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9923806100661959
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014772714251566623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004788495817141765
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016039097746646778
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003664261042789674
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023073308699491965
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013139687341108023
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009887336535133018
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017961397011555788
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026685453388023972
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005628215909454918
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004129377693365459
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.051675485214311395
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08790949813288952
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03875549472347323
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00499972618265821
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02017581551958252
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954470594498535
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9941101216535339
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004608004060809119
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005504408968288158
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020121892689148158
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6526343882071928
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013861193176229119
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020256336214177176
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995960739029245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02702292371482129
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035545338907906764
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9464321348014408
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968646260627771
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005467385365123726
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003852519280582866
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994257503330731
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017551140761507485
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026841521092107177
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3333043735218333
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6450216841559683
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006876770635821862
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0090319091669644
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954078757919524
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002717237670981664
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022574033047950523
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005811618235611623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006069178042219621
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01717647885158945
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011902929982272735
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002752223619569673
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05983053242760425
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016732292268966276
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029438935874734975
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997048285037178
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959858558813297
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9958417601672725
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.983144964969049
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006130517189148459
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985423015886384
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003595380693099561
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00397925714674486
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019024453838489875
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005663717809541569
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014348585177799756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006939886283516971
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.054943489194733304
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003036887930304367
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9864311149282811
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006226501241882315
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.989636467366994
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9898849315666004
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9749432663588622
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026202847977088245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06538803520630036
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0023534215606301457
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0027032273286218783
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005080768592818267
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004035091150634178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005052578048940265
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0043473064272883735
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005067697305776901
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011431404446021792
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011759015893891306
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3158708747181319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02518604672888574
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02632174654927321
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9924204641724794
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0020953033033677647
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02139334187487757
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003946106409834944
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011512496832296291
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0024385502075278264
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9473642589498245
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02829637440358389
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01553538207740487
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003391179382323809
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0049478689582731225
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.9953878187358586
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019438923989780515
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035094593969114893
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0060589936834145154
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0029230338740462544
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.994085829278676
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9902536428450694
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9960083653161501
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0024442555138796925
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953668485136561
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.025305818188459443
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004060806625617029
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02402947048216155
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003682704478035797
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006416265305567366
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.20059509832402797
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.059107678984172046
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036279854166483016
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011867303819025071
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969687784454427
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9930812301023642
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04071374900924916
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997274399634595
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0027192119754780044
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021646893958404387
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011413591600025915
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002142536170915467
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011696689347264816
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015826592001318137
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004836252763857779
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.7032447489690296
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06615004456983818
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006744840128479382
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004676721284303435
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.3523160514545218
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008035631565068592
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033751869728483757
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030293280584932935
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032435658942747848
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007890486090098693
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0027019409638553015
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0025636597572687393
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008043471844500275
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9976162780504662
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0035336509529886517
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018194827650400005
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00228648719415122
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05392304624660912
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006798001207506003
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01093617635208876
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00628880336949861
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010592575174160833
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028843478581274458
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022206232922183433
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9955365093749478
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007094788438758007
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9952413076747009
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05401819259145023
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028814680334166967
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9483311225574689
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9913876170527897
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9967969195776482
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005067697305776901
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9964083611329674
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012427053050474953
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030289003244184265
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00564821788075806
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006226501241882315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006130517189148459
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06275286899876979
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005827852101629334
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005139029381919213
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006569404250107255
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975523781134664
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943368502259483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026758483499780814
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007311507411868406
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08832265425889385
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.916456213688678
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003634835154631251
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013155544562552303
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06983491242984961
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03364044454389696
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00564821788075806
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.997044150853889
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.985423015886384
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.002981217895827282
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9834045825563524
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0022837258832238356
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021034995312009027
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.026220554994692398
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0052473939408818815
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004696299414879879
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007437647034030734
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010109785433929317
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961431811976393
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05301743415815769
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01783596884029946
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003169225771439695
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024407315948171977
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01224293429107215
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966792183643072
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04578917369658877
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030755763011632707
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0021315854165460967
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.989698396806847
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0042181971906936205
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0047761004430799435
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034046321513622655
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04977027942048337
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0058252598950590765
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033247409112232376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0053930811354016275
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9818029302853248
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0060119999009893765
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015765757074196553
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.958907377303306
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020758363182973052
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007735700048987255
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03845518002930419
