notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,0.00016520038
02_linear,Linear,XGBoost Classifier,0,0,0.001459437
02_linear,Linear,XGBoost Classifier,0,0,0.0033049847
02_linear,Linear,XGBoost Classifier,0,0,0.0014214605
02_linear,Linear,XGBoost Classifier,0,0,0.037634894
02_linear,Linear,XGBoost Classifier,0,0,0.0025361278
02_linear,Linear,XGBoost Classifier,1,1,0.99907744
02_linear,Linear,XGBoost Classifier,0,1,0.93900263
02_linear,Linear,XGBoost Classifier,0,0,0.00023875038
02_linear,Linear,XGBoost Classifier,0,0,0.00016557446
02_linear,Linear,XGBoost Classifier,0,0,1.1834536e-05
02_linear,Linear,XGBoost Classifier,0,0,4.549848e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00044083144
02_linear,Linear,XGBoost Classifier,1,1,0.99999607
02_linear,Linear,XGBoost Classifier,0,0,0.0009895726
02_linear,Linear,XGBoost Classifier,1,1,0.73546636
02_linear,Linear,XGBoost Classifier,0,0,1.1700387e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999988
02_linear,Linear,XGBoost Classifier,0,0,0.0008780449
02_linear,Linear,XGBoost Classifier,1,1,0.9999683
02_linear,Linear,XGBoost Classifier,1,1,0.9999968
02_linear,Linear,XGBoost Classifier,1,1,0.9973568
02_linear,Linear,XGBoost Classifier,0,0,0.0001750667
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,0,0,2.916326e-05
02_linear,Linear,XGBoost Classifier,0,0,1.7667053e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00016684389
02_linear,Linear,XGBoost Classifier,0,0,5.1587085e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9994116
02_linear,Linear,XGBoost Classifier,0,0,3.2530174e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0003623088
02_linear,Linear,XGBoost Classifier,0,0,0.32127544
02_linear,Linear,XGBoost Classifier,0,0,7.329432e-05
02_linear,Linear,XGBoost Classifier,0,1,0.98158365
02_linear,Linear,XGBoost Classifier,0,0,0.00019002084
02_linear,Linear,XGBoost Classifier,1,1,0.99998224
02_linear,Linear,XGBoost Classifier,0,0,0.00015465848
02_linear,Linear,XGBoost Classifier,0,0,0.0006631741
02_linear,Linear,XGBoost Classifier,0,0,0.0003415421
02_linear,Linear,XGBoost Classifier,1,1,0.9999883
02_linear,Linear,XGBoost Classifier,1,1,0.9999701
02_linear,Linear,XGBoost Classifier,0,0,0.0007292847
02_linear,Linear,XGBoost Classifier,1,1,0.88307875
02_linear,Linear,XGBoost Classifier,1,1,0.9999994
02_linear,Linear,XGBoost Classifier,0,0,2.6562564e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0031031203
02_linear,Linear,XGBoost Classifier,0,0,0.00030033334
02_linear,Linear,XGBoost Classifier,0,0,0.0012366511
02_linear,Linear,XGBoost Classifier,0,0,0.006984233
02_linear,Linear,XGBoost Classifier,0,0,0.015660943
02_linear,Linear,XGBoost Classifier,0,0,3.814579e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999926
02_linear,Linear,XGBoost Classifier,0,0,0.00073869067
02_linear,Linear,XGBoost Classifier,1,1,0.93880695
02_linear,Linear,XGBoost Classifier,1,1,0.99995923
02_linear,Linear,XGBoost Classifier,0,0,0.0691298
02_linear,Linear,XGBoost Classifier,0,0,0.0038008688
02_linear,Linear,XGBoost Classifier,0,0,0.0007900854
02_linear,Linear,XGBoost Classifier,0,0,0.0006090159
02_linear,Linear,XGBoost Classifier,0,0,0.008843471
02_linear,Linear,XGBoost Classifier,0,0,0.0007181338
02_linear,Linear,XGBoost Classifier,0,0,1.8684575e-05
02_linear,Linear,XGBoost Classifier,0,0,3.7573474e-05
02_linear,Linear,XGBoost Classifier,0,0,7.417612e-05
02_linear,Linear,XGBoost Classifier,0,0,6.29528e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011490674
02_linear,Linear,XGBoost Classifier,0,0,6.870191e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999798
02_linear,Linear,XGBoost Classifier,0,0,0.00278227
02_linear,Linear,XGBoost Classifier,0,0,1.1534989e-06
02_linear,Linear,XGBoost Classifier,0,0,2.6941127e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9990715
02_linear,Linear,XGBoost Classifier,1,1,0.9999995
02_linear,Linear,XGBoost Classifier,0,0,0.00049251766
02_linear,Linear,XGBoost Classifier,1,1,0.86672145
02_linear,Linear,XGBoost Classifier,0,0,0.0038765215
02_linear,Linear,XGBoost Classifier,0,0,9.314717e-05
02_linear,Linear,XGBoost Classifier,0,0,1.4445654e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00023258502
02_linear,Linear,XGBoost Classifier,0,0,0.036889832
02_linear,Linear,XGBoost Classifier,0,0,2.1901003e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0012944476
02_linear,Linear,XGBoost Classifier,0,0,0.01602305
02_linear,Linear,XGBoost Classifier,0,0,3.7036472e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007980596
02_linear,Linear,XGBoost Classifier,0,0,0.00042836013
02_linear,Linear,XGBoost Classifier,0,0,0.002682035
02_linear,Linear,XGBoost Classifier,0,0,2.6802618e-05
02_linear,Linear,XGBoost Classifier,0,0,2.1784332e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003572018
02_linear,Linear,XGBoost Classifier,1,1,0.9999958
02_linear,Linear,XGBoost Classifier,0,0,0.0038108393
02_linear,Linear,XGBoost Classifier,0,0,0.00016210762
02_linear,Linear,XGBoost Classifier,0,0,0.00058763457
02_linear,Linear,XGBoost Classifier,0,0,0.00025996973
02_linear,Linear,XGBoost Classifier,0,0,0.0005005357
02_linear,Linear,XGBoost Classifier,0,0,0.0016444925
02_linear,Linear,XGBoost Classifier,0,0,0.00033460415
02_linear,Linear,XGBoost Classifier,0,0,0.00013021732
02_linear,Linear,XGBoost Classifier,0,0,0.00095822517
02_linear,Linear,XGBoost Classifier,0,0,0.32067436
02_linear,Linear,XGBoost Classifier,0,0,0.00029303573
02_linear,Linear,XGBoost Classifier,0,0,0.29408047
02_linear,Linear,XGBoost Classifier,0,0,0.0027091883
02_linear,Linear,XGBoost Classifier,0,0,1.7733171e-05
02_linear,Linear,XGBoost Classifier,0,0,0.43928212
02_linear,Linear,XGBoost Classifier,0,0,0.0015448572
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,0,0,0.00039156558
02_linear,Linear,XGBoost Classifier,0,0,8.175996e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00096386916
02_linear,Linear,XGBoost Classifier,0,1,0.92409915
02_linear,Linear,XGBoost Classifier,0,0,0.00043099705
02_linear,Linear,XGBoost Classifier,0,0,0.00010426869
02_linear,Linear,XGBoost Classifier,0,0,0.0012651188
02_linear,Linear,XGBoost Classifier,0,0,0.2747866
02_linear,Linear,XGBoost Classifier,0,0,0.002286922
02_linear,Linear,XGBoost Classifier,0,0,5.7153466e-05
02_linear,Linear,XGBoost Classifier,0,0,0.002389644
02_linear,Linear,XGBoost Classifier,0,1,0.95320225
02_linear,Linear,XGBoost Classifier,0,0,0.0015727086
02_linear,Linear,XGBoost Classifier,0,0,0.00077092694
02_linear,Linear,XGBoost Classifier,0,0,0.00040591226
02_linear,Linear,XGBoost Classifier,0,0,0.004110689
02_linear,Linear,XGBoost Classifier,0,0,0.0002746319
02_linear,Linear,XGBoost Classifier,0,0,0.0013351884
02_linear,Linear,XGBoost Classifier,0,0,0.03376837
02_linear,Linear,XGBoost Classifier,0,0,0.0039662034
02_linear,Linear,XGBoost Classifier,0,0,0.00021744447
02_linear,Linear,XGBoost Classifier,0,0,0.0017035316
02_linear,Linear,XGBoost Classifier,1,1,0.5610276
02_linear,Linear,XGBoost Classifier,0,0,1.0424114e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005169311
02_linear,Linear,XGBoost Classifier,0,0,0.004078047
02_linear,Linear,XGBoost Classifier,0,0,0.0028460692
02_linear,Linear,XGBoost Classifier,0,0,9.71581e-05
02_linear,Linear,XGBoost Classifier,0,0,0.029846199
02_linear,Linear,XGBoost Classifier,0,0,0.00010103644
02_linear,Linear,XGBoost Classifier,1,1,0.9999713
02_linear,Linear,XGBoost Classifier,0,0,2.3297529e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011061598
02_linear,Linear,XGBoost Classifier,1,1,0.9998354
02_linear,Linear,XGBoost Classifier,0,0,0.001297958
02_linear,Linear,XGBoost Classifier,0,0,0.0017128076
02_linear,Linear,XGBoost Classifier,0,0,0.005613884
02_linear,Linear,XGBoost Classifier,1,1,0.99999917
02_linear,Linear,XGBoost Classifier,1,1,0.999997
02_linear,Linear,XGBoost Classifier,0,0,2.5988342e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,0,0,7.225924e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00055689487
02_linear,Linear,XGBoost Classifier,0,0,0.00259016
02_linear,Linear,XGBoost Classifier,0,0,0.0022890912
02_linear,Linear,XGBoost Classifier,0,0,0.00013431432
02_linear,Linear,XGBoost Classifier,1,1,0.9999988
02_linear,Linear,XGBoost Classifier,1,1,0.9995939
02_linear,Linear,XGBoost Classifier,0,0,0.00033059713
02_linear,Linear,XGBoost Classifier,0,0,0.00076304545
02_linear,Linear,XGBoost Classifier,0,0,3.8263286e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0060551884
02_linear,Linear,XGBoost Classifier,0,0,0.0003866603
02_linear,Linear,XGBoost Classifier,1,1,0.9999925
02_linear,Linear,XGBoost Classifier,0,0,0.0016313532
02_linear,Linear,XGBoost Classifier,0,0,9.860741e-06
02_linear,Linear,XGBoost Classifier,0,0,0.002975512
02_linear,Linear,XGBoost Classifier,0,0,0.09109338
02_linear,Linear,XGBoost Classifier,0,0,0.00256918
02_linear,Linear,XGBoost Classifier,1,1,0.99991095
02_linear,Linear,XGBoost Classifier,0,0,0.00017034294
02_linear,Linear,XGBoost Classifier,1,1,0.9999999
02_linear,Linear,XGBoost Classifier,0,0,4.911284e-05
02_linear,Linear,XGBoost Classifier,0,0,0.001210238
02_linear,Linear,XGBoost Classifier,0,0,0.0046047764
02_linear,Linear,XGBoost Classifier,0,0,0.00014791165
02_linear,Linear,XGBoost Classifier,0,0,6.407454e-05
02_linear,Linear,XGBoost Classifier,0,0,0.09717811
02_linear,Linear,XGBoost Classifier,1,1,0.99999404
02_linear,Linear,XGBoost Classifier,0,0,0.00027960172
02_linear,Linear,XGBoost Classifier,0,0,0.00012265364
02_linear,Linear,XGBoost Classifier,0,0,5.5136206e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00039348198
02_linear,Linear,XGBoost Classifier,0,0,0.0014891784
02_linear,Linear,XGBoost Classifier,0,0,0.00021147382
02_linear,Linear,XGBoost Classifier,1,0,0.42274284
02_linear,Linear,XGBoost Classifier,0,0,0.009695021
02_linear,Linear,XGBoost Classifier,0,0,0.040093258
02_linear,Linear,XGBoost Classifier,1,0,0.08971414
02_linear,Linear,XGBoost Classifier,0,0,1.6649086e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999838
02_linear,Linear,XGBoost Classifier,1,1,0.99998415
02_linear,Linear,XGBoost Classifier,0,0,0.00010142323
02_linear,Linear,XGBoost Classifier,0,0,0.008733301
02_linear,Linear,XGBoost Classifier,0,0,7.590172e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00023391338
02_linear,Linear,XGBoost Classifier,1,1,0.99999714
02_linear,Linear,XGBoost Classifier,0,0,0.00086398685
02_linear,Linear,XGBoost Classifier,0,0,0.0035071026
02_linear,Linear,XGBoost Classifier,1,1,0.999979
02_linear,Linear,XGBoost Classifier,0,0,6.3514585e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999344
02_linear,Linear,XGBoost Classifier,0,0,0.0005473282
02_linear,Linear,XGBoost Classifier,0,0,0.035012193
02_linear,Linear,XGBoost Classifier,0,0,0.0004899907
02_linear,Linear,XGBoost Classifier,0,0,2.6120077e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999956
02_linear,Linear,XGBoost Classifier,0,0,0.003703456
02_linear,Linear,XGBoost Classifier,1,1,0.9999759
02_linear,Linear,XGBoost Classifier,0,0,0.002528618
02_linear,Linear,XGBoost Classifier,0,0,7.425695e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007608617
02_linear,Linear,XGBoost Classifier,0,0,0.0008988659
02_linear,Linear,XGBoost Classifier,0,0,0.001660242
02_linear,Linear,XGBoost Classifier,0,0,0.0004861226
02_linear,Linear,XGBoost Classifier,1,1,0.9999962
02_linear,Linear,XGBoost Classifier,0,0,0.0028543333
02_linear,Linear,XGBoost Classifier,0,0,0.00012783607
02_linear,Linear,XGBoost Classifier,0,0,4.047818e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999964
02_linear,Linear,XGBoost Classifier,1,1,0.9999901
02_linear,Linear,XGBoost Classifier,0,0,3.3561857e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00029011548
02_linear,Linear,XGBoost Classifier,1,1,0.9998994
02_linear,Linear,XGBoost Classifier,1,1,0.9999769
02_linear,Linear,XGBoost Classifier,0,0,0.00026070193
02_linear,Linear,XGBoost Classifier,0,0,4.55915e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999774
02_linear,Linear,XGBoost Classifier,0,0,0.00096389034
02_linear,Linear,XGBoost Classifier,0,0,0.00020393735
02_linear,Linear,XGBoost Classifier,1,1,0.99999976
02_linear,Linear,XGBoost Classifier,0,0,0.047337264
02_linear,Linear,XGBoost Classifier,0,0,2.4843892e-05
02_linear,Linear,XGBoost Classifier,0,0,0.018204903
02_linear,Linear,XGBoost Classifier,1,1,0.9999981
02_linear,Linear,XGBoost Classifier,1,1,0.9993205
02_linear,Linear,XGBoost Classifier,1,1,0.92263466
02_linear,Linear,XGBoost Classifier,0,0,0.0006932733
02_linear,Linear,XGBoost Classifier,1,1,0.99998677
02_linear,Linear,XGBoost Classifier,0,0,1.1436613e-05
02_linear,Linear,XGBoost Classifier,1,0,0.019398075
02_linear,Linear,XGBoost Classifier,0,0,0.000114230934
02_linear,Linear,XGBoost Classifier,0,1,0.57610345
02_linear,Linear,XGBoost Classifier,0,0,5.374243e-05
02_linear,Linear,XGBoost Classifier,1,1,0.8646593
02_linear,Linear,XGBoost Classifier,1,1,0.99999714
02_linear,Linear,XGBoost Classifier,0,0,0.00031890336
02_linear,Linear,XGBoost Classifier,0,0,8.418343e-06
02_linear,Linear,XGBoost Classifier,1,1,0.99999607
02_linear,Linear,XGBoost Classifier,0,0,0.0052426155
02_linear,Linear,XGBoost Classifier,0,0,7.1991824e-05
02_linear,Linear,XGBoost Classifier,0,0,3.024591e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999373
02_linear,Linear,XGBoost Classifier,0,0,2.4642068e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9955836
02_linear,Linear,XGBoost Classifier,0,0,0.00052234204
02_linear,Linear,XGBoost Classifier,1,1,0.9999925
02_linear,Linear,XGBoost Classifier,0,0,0.004969889
02_linear,Linear,XGBoost Classifier,0,0,0.0007897192
02_linear,Linear,XGBoost Classifier,0,0,0.022861712
02_linear,Linear,XGBoost Classifier,0,0,0.0063409978
02_linear,Linear,XGBoost Classifier,0,0,6.1932384e-05
02_linear,Linear,XGBoost Classifier,0,0,1.9281684e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005116233
02_linear,Linear,XGBoost Classifier,0,0,0.0016870084
02_linear,Linear,XGBoost Classifier,0,0,0.00081789226
02_linear,Linear,XGBoost Classifier,0,0,0.00013928594
02_linear,Linear,XGBoost Classifier,0,0,0.02687408
02_linear,Linear,XGBoost Classifier,0,0,1.4258664e-05
02_linear,Linear,XGBoost Classifier,0,0,7.802684e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0006508717
02_linear,Linear,XGBoost Classifier,0,0,4.358494e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,0.00023457444
02_linear,Linear,XGBoost Classifier,0,0,0.00025272637
02_linear,Linear,XGBoost Classifier,1,1,0.9999933
02_linear,Linear,XGBoost Classifier,0,0,2.114083e-05
02_linear,Linear,XGBoost Classifier,0,0,0.35931757
02_linear,Linear,XGBoost Classifier,0,0,0.0011364613
02_linear,Linear,XGBoost Classifier,0,0,0.005655621
02_linear,Linear,XGBoost Classifier,0,0,0.015525016
02_linear,Linear,XGBoost Classifier,0,0,0.058460668
02_linear,Linear,XGBoost Classifier,0,0,0.00019519636
02_linear,Linear,XGBoost Classifier,0,0,0.25488272
02_linear,Linear,XGBoost Classifier,0,0,0.003311708
02_linear,Linear,XGBoost Classifier,0,0,1.7008018e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00015515611
02_linear,Linear,XGBoost Classifier,0,0,0.00017991233
02_linear,Linear,XGBoost Classifier,0,0,0.00043640425
02_linear,Linear,XGBoost Classifier,0,0,9.381288e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0051096263
02_linear,Linear,XGBoost Classifier,0,0,1.7630193e-05
02_linear,Linear,XGBoost Classifier,0,0,7.3249435e-06
02_linear,Linear,XGBoost Classifier,0,0,3.5273202e-05
02_linear,Linear,XGBoost Classifier,0,0,6.146053e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011115914
02_linear,Linear,XGBoost Classifier,0,0,7.962414e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9998085
02_linear,Linear,XGBoost Classifier,0,0,0.0005925148
02_linear,Linear,XGBoost Classifier,0,0,0.111860156
02_linear,Linear,XGBoost Classifier,0,0,0.00035796504
02_linear,Linear,XGBoost Classifier,0,0,0.0013160075
02_linear,Linear,XGBoost Classifier,1,1,0.999739
02_linear,Linear,XGBoost Classifier,0,0,2.4298735e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00473314
02_linear,Linear,XGBoost Classifier,0,0,0.00063593994
02_linear,Linear,XGBoost Classifier,0,0,0.00090909324
02_linear,Linear,XGBoost Classifier,0,0,0.00033531914
02_linear,Linear,XGBoost Classifier,1,1,0.99999213
02_linear,Linear,XGBoost Classifier,0,0,9.879623e-06
02_linear,Linear,XGBoost Classifier,0,0,4.061665e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0019568596
02_linear,Linear,XGBoost Classifier,1,1,0.9858466
02_linear,Linear,XGBoost Classifier,0,0,4.8058573e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00025869685
02_linear,Linear,XGBoost Classifier,0,0,0.010478036
02_linear,Linear,XGBoost Classifier,1,1,0.99999213
02_linear,Linear,XGBoost Classifier,0,0,0.0011487096
02_linear,Linear,XGBoost Classifier,0,0,3.7113477e-05
02_linear,Linear,XGBoost Classifier,0,0,2.518045e-05
02_linear,Linear,XGBoost Classifier,0,0,4.5433426e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0030287954
02_linear,Linear,XGBoost Classifier,1,1,0.99999285
02_linear,Linear,XGBoost Classifier,0,0,8.5679196e-05
02_linear,Linear,XGBoost Classifier,0,0,2.6721356e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9987237
02_linear,Linear,XGBoost Classifier,1,1,0.99999833
02_linear,Linear,XGBoost Classifier,1,1,0.9993241
02_linear,Linear,XGBoost Classifier,1,1,0.99848443
02_linear,Linear,XGBoost Classifier,0,0,0.00038955748
02_linear,Linear,XGBoost Classifier,1,1,0.99982685
02_linear,Linear,XGBoost Classifier,1,1,0.99998975
02_linear,Linear,XGBoost Classifier,0,0,0.00040727758
02_linear,Linear,XGBoost Classifier,1,1,0.9774271
02_linear,Linear,XGBoost Classifier,0,0,4.3301483e-05
02_linear,Linear,XGBoost Classifier,0,0,0.047643673
02_linear,Linear,XGBoost Classifier,1,1,0.9979334
02_linear,Linear,XGBoost Classifier,0,1,0.9952083
02_linear,Linear,XGBoost Classifier,1,1,0.99999154
02_linear,Linear,XGBoost Classifier,0,0,6.93471e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00044776595
02_linear,Linear,XGBoost Classifier,0,0,0.00017599862
02_linear,Linear,XGBoost Classifier,0,0,0.00021095847
02_linear,Linear,XGBoost Classifier,0,0,2.712054e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011913066
02_linear,Linear,XGBoost Classifier,0,0,6.161211e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9996019
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,0.00019459797
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,0.00018539043
02_linear,Linear,XGBoost Classifier,0,0,0.0034973375
02_linear,Linear,XGBoost Classifier,0,0,0.00046397815
02_linear,Linear,XGBoost Classifier,0,0,6.878104e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0012001564
02_linear,Linear,XGBoost Classifier,0,0,3.9940325e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00021639235
02_linear,Linear,XGBoost Classifier,0,0,0.0028662493
02_linear,Linear,XGBoost Classifier,0,0,0.04750586
02_linear,Linear,XGBoost Classifier,0,0,4.3765827e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0001312609
02_linear,Linear,XGBoost Classifier,0,0,0.008546415
02_linear,Linear,XGBoost Classifier,0,0,3.6789465e-05
02_linear,Linear,XGBoost Classifier,0,0,7.714655e-05
02_linear,Linear,XGBoost Classifier,0,0,4.299994e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0005547574
02_linear,Linear,XGBoost Classifier,0,0,0.0033441877
02_linear,Linear,XGBoost Classifier,0,0,0.0030321593
02_linear,Linear,XGBoost Classifier,0,0,7.2158764e-05
02_linear,Linear,XGBoost Classifier,0,0,2.2838232e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9825764
02_linear,Linear,XGBoost Classifier,0,0,0.00023817105
02_linear,Linear,XGBoost Classifier,1,1,0.99995804
02_linear,Linear,XGBoost Classifier,0,0,0.0018922206
02_linear,Linear,XGBoost Classifier,0,0,1.9537787e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999356
02_linear,Linear,XGBoost Classifier,0,0,0.0011995707
02_linear,Linear,XGBoost Classifier,0,0,0.0016833199
02_linear,Linear,XGBoost Classifier,1,1,0.99997735
02_linear,Linear,XGBoost Classifier,0,0,0.0028550024
02_linear,Linear,XGBoost Classifier,0,0,0.010965502
02_linear,Linear,XGBoost Classifier,0,0,0.09997092
02_linear,Linear,XGBoost Classifier,0,0,0.0021731395
02_linear,Linear,XGBoost Classifier,0,0,0.00010333993
02_linear,Linear,XGBoost Classifier,0,0,0.00021235964
02_linear,Linear,XGBoost Classifier,1,1,0.9999938
02_linear,Linear,XGBoost Classifier,0,0,0.0069979015
02_linear,Linear,XGBoost Classifier,0,0,0.00038920777
02_linear,Linear,XGBoost Classifier,0,0,0.00012378395
02_linear,Linear,XGBoost Classifier,0,0,3.753279e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00025120546
02_linear,Linear,XGBoost Classifier,0,0,0.04444198
02_linear,Linear,XGBoost Classifier,0,0,0.00013232445
